"operation_date","MXWDU_Index"
28/07/16,58.02
29/07/16,58.349998
01/08/16,58.16
02/08/16,57.799999
03/08/16,57.860001
04/08/16,58.07
05/08/16,58.439999
08/08/16,58.529999
09/08/16,58.860001
10/08/16,58.830002
11/08/16,59.220001
12/08/16,59.119999
15/08/16,59.369999
16/08/16,59.119999
17/08/16,59.18
18/08/16,59.389999
19/08/16,59.169998
22/08/16,59.099998
23/08/16,59.220001
24/08/16,59
25/08/16,58.869999
26/08/16,58.630001
29/08/16,58.889999
30/08/16,58.779999
31/08/16,58.549999
01/09/16,58.759998
02/09/16,59.220001
05/09/16,59.220001
06/09/16,59.630001
07/09/16,59.619999
08/09/16,59.459999
09/09/16,58.080002
12/09/16,58.73
13/09/16,57.689999
14/09/16,57.639999
15/09/16,58.25
16/09/16,57.830002
19/09/16,57.98
20/09/16,58.189999
21/09/16,59.110001
22/09/16,59.540001
23/09/16,59.130001
26/09/16,58.599998
27/09/16,58.93
28/09/16,59.310001
29/09/16,58.689999
30/09/16,59.099998
03/10/16,58.98
04/10/16,58.740002
05/10/16,59.09
06/10/16,59
07/10/16,58.759998
10/10/16,59.040001
11/10/16,58.220001
12/10/16,58.220001
13/10/16,57.970001
14/10/16,58.009998
17/10/16,57.84
18/10/16,58.349998
19/10/16,58.549999
20/10/16,58.459999
21/10/16,58.439999
24/10/16,58.619999
25/10/16,58.529999
26/10/16,58.259998
27/10/16,58.139999
28/10/16,57.950001
31/10/16,57.970001
01/11/16,57.610001
02/11/16,57.189999
03/11/16,57.029999
04/11/16,56.740002
07/11/16,57.900002
08/11/16,58.220001
09/11/16,58.400002
10/11/16,58.240002
11/11/16,57.919998
14/11/16,57.759998
15/11/16,58.259998
16/11/16,58.02
17/11/16,58.299999
18/11/16,58.02
21/11/16,58.470001
22/11/16,58.709999
23/11/16,58.57
24/11/16,58.57
25/11/16,58.790001
28/11/16,58.57
29/11/16,58.720001
30/11/16,58.57
01/12/16,58.290001
02/12/16,58.389999
05/12/16,58.790001
06/12/16,59.110001
07/12/16,59.919998
08/12/16,60.029999
09/12/16,60.310001
12/12/16,60.119999
13/12/16,60.599998
14/12/16,59.869999
15/12/16,59.959999
16/12/16,59.84
19/12/16,59.91
20/12/16,60.119999
21/12/16,59.419998
22/12/16,59.32
23/12/16,59.360001
26/12/16,59.360001
27/12/16,59.439999
28/12/16,59.150002
29/12/16,59.259998
30/12/16,59.169998
02/01/17,59.169998
03/01/17,59.630001
04/01/17,60.139999
05/01/17,60.369999
06/01/17,60.380001
09/01/17,60.240002
10/01/17,60.240002
11/01/17,60.57
12/01/17,60.540001
13/01/17,60.700001
16/01/17,60.700001
17/01/17,60.509998
18/01/17,60.41
19/01/17,60.240002
20/01/17,60.490002
23/01/17,60.5
24/01/17,60.830002
25/01/17,61.43
26/01/17,61.310001
27/01/17,61.189999
30/01/17,60.799999
31/01/17,60.889999
01/02/17,60.919998
02/02/17,61
03/02/17,61.349998
06/02/17,61.119999
07/02/17,61.07
08/02/17,61.23
09/02/17,61.48
10/02/17,61.73
13/02/17,62.02
14/02/17,62.150002
15/02/17,62.450001
16/02/17,62.459999
17/02/17,62.419998
20/02/17,62.419998
21/02/17,62.689999
22/02/17,62.709999
23/02/17,62.740002
24/02/17,62.580002
27/02/17,62.630001
28/02/17,62.419998
01/03/17,63.189999
02/03/17,62.790001
03/03/17,62.939999
06/03/17,62.759998
07/03/17,62.610001
08/03/17,62.400002
09/03/17,62.439999
10/03/17,62.779999
13/03/17,63.02
14/03/17,62.66
15/03/17,63.41
16/03/17,63.540001
17/03/17,63.509998
20/03/17,63.52
21/03/17,62.91
22/03/17,63.029999
23/03/17,63.060001
24/03/17,63.080002
27/03/17,63.130001
28/03/17,63.41
29/03/17,63.439999
30/03/17,63.41
31/03/17,63.259998
03/04/17,63.25
04/04/17,63.27
05/04/17,63.099998
06/04/17,63.16
07/04/17,63.099998
10/04/17,63.080002
11/04/17,63.16
12/04/17,63.009998
13/04/17,62.59
14/04/17,62.59
17/04/17,63.080002
18/04/17,62.77
19/04/17,62.610001
20/04/17,63.110001
21/04/17,63.02
24/04/17,63.98
25/04/17,64.410004
26/04/17,64.279999
27/04/17,64.300003
28/04/17,64.279999
01/05/17,64.449997
02/05/17,64.639999
03/05/17,64.449997
04/05/17,64.589996
05/05/17,65.019997
08/05/17,64.889999
09/05/17,64.870003
10/05/17,65.019997
11/05/17,64.93
12/05/17,65.010002
15/05/17,65.370003
16/05/17,65.489998
17/05/17,64.5
18/05/17,64.580002
19/05/17,65.25
22/05/17,65.510002
23/05/17,65.540001
24/05/17,65.669998
25/05/17,65.870003
26/05/17,65.830002
29/05/17,65.830002
30/05/17,65.800003
31/05/17,65.699997
01/06/17,66.239998
02/06/17,66.610001
05/06/17,66.540001
06/06/17,66.370003
07/06/17,66.410004
08/06/17,66.459999
09/06/17,66.230003
12/06/17,66.110001
13/06/17,66.480003
14/06/17,66.389999
15/06/17,66.029999
16/06/17,66.269997
19/06/17,66.660004
20/06/17,65.410004
21/06/17,65.440002
22/06/17,65.43
23/06/17,65.540001
26/06/17,65.699997
27/06/17,65.419998
28/06/17,65.93
29/06/17,65.330002
30/06/17,65.489998
03/07/17,65.57
04/07/17,65.57
05/07/17,65.580002
06/07/17,65.089996
07/07/17,65.339996
10/07/17,65.5
11/07/17,65.599998
12/07/17,66.18
13/07/17,66.330002
14/07/17,66.720001
17/07/17,66.639999
18/07/17,66.760002
19/07/17,67.129997
20/07/17,67.199997
21/07/17,67.110001
24/07/17,67.059998
25/07/17,67.199997
26/07/17,67.400002
27/07/17,67.269997
28/07/17,67.199997
31/07/17,67.279999
01/08/17,67.5
02/08/17,67.540001
03/08/17,67.400002
04/08/17,67.529999
07/08/17,67.589996
08/08/17,67.400002
09/08/17,67.32
10/08/17,66.339996
11/08/17,66.349998
14/08/17,66.940002
15/08/17,66.849998
16/08/17,67.160004
17/08/17,66.279999
18/08/17,66.339996
21/08/17,66.400002
22/08/17,66.940002
23/08/17,66.830002
24/08/17,66.790001
25/08/17,67.050003
28/08/17,66.989998
29/08/17,66.940002
30/08/17,67.139999
31/08/17,67.550003
01/09/17,67.709999
04/09/17,67.709999
05/09/17,67.190002
06/09/17,67.5
07/09/17,67.760002
08/09/17,67.690002
11/09/17,68.309998
12/09/17,68.589996
13/09/17,68.410004
14/09/17,68.440002
15/09/17,68.57
18/09/17,68.699997
19/09/17,68.839996
20/09/17,68.870003
21/09/17,68.68
22/09/17,68.690002
25/09/17,68.400002
26/09/17,68.260002
27/09/17,68.360001
28/09/17,68.440002
29/09/17,68.82
02/10/17,68.900002
03/10/17,69.169998
04/10/17,69.220001
05/10/17,69.489998
06/10/17,69.400002
09/10/17,69.269997
10/10/17,69.660004
11/10/17,69.839996
12/10/17,69.830002
13/10/17,70
16/10/17,70.07
17/10/17,70
18/10/17,70.110001
19/10/17,70.050003
20/10/17,70.32
23/10/17,69.980003
24/10/17,70.019997
25/10/17,69.769997
26/10/17,69.75
27/10/17,70.190002
30/10/17,70.080002
31/10/17,70.300003
01/11/17,70.419998
02/11/17,70.519997
03/11/17,70.589996
06/11/17,70.790001
07/11/17,70.699997
08/11/17,70.839996
09/11/17,70.5
10/11/17,70.379997
13/11/17,70.279999
14/11/17,70.139999
15/11/17,69.790001
16/11/17,70.489998
17/11/17,70.379997
20/11/17,70.519997
21/11/17,71.059998
22/11/17,71.150002
23/11/17,71.150002
24/11/17,71.349998
27/11/17,71.089996
28/11/17,71.650002
29/11/17,71.379997
30/11/17,71.720001
01/12/17,71.540001
04/12/17,71.360001
05/12/17,71.150002
06/12/17,71.010002
07/12/17,71.199997
08/12/17,71.610001
11/12/17,71.879997
12/12/17,71.879997
13/12/17,72.050003
14/12/17,71.68
15/12/17,71.970001
18/12/17,72.629997
19/12/17,71.730003
20/12/17,71.68
21/12/17,71.919998
22/12/17,72
25/12/17,72
26/12/17,71.919998
27/12/17,72
28/12/17,72.160004
29/12/17,72.089996
02/01/18,72.769997
03/01/18,73.139999
04/01/18,73.650002
05/01/18,74.129997
08/01/18,74.199997
09/01/18,74.290001
10/01/18,74.120003
11/01/18,74.629997
12/01/18,75.199997
15/01/18,75.199997
16/01/18,75.07
17/01/18,75.660004
18/01/18,75.559998
19/01/18,75.919998
22/01/18,76.470001
23/01/18,76.709999
24/01/18,76.779999
25/01/18,76.709999
26/01/18,77.540001
29/01/18,76.870003
30/01/18,76.120003
31/01/18,76.199997
01/02/18,76.150002
02/02/18,74.489998
05/02/18,71.529999
06/02/18,73.050003
07/02/18,72.199997
08/02/18,69.830002
09/02/18,70.639999
12/02/18,71.620003
13/02/18,71.75
14/02/18,72.970001
15/02/18,73.790001
16/02/18,73.870003
19/02/18,73.870003
20/02/18,73.25
21/02/18,72.93
22/02/18,73.080002
23/02/18,73.989998
26/02/18,74.779999
27/02/18,73.639999
28/02/18,72.790001
01/03/18,71.879997
02/03/18,72.209999
05/03/18,72.779999
06/03/18,73.160004
07/03/18,73.110001
08/03/18,73.379997
09/03/18,74.330002
12/03/18,74.360001
13/03/18,73.860001
14/03/18,73.709999
15/03/18,73.68
16/03/18,73.650002
19/03/18,72.870003
20/03/18,72.970001
21/03/18,73.040001
22/03/18,71.309998
23/03/18,70.089996
26/03/18,71.730003
27/03/18,70.699997
28/03/18,70.75
29/03/18,71.699997
30/03/18,71.699997
02/04/18,70.260002
03/04/18,71.010002
04/04/18,71.510002
05/04/18,72.019997
06/04/18,70.82
09/04/18,71.190002
10/04/18,72.300003
11/04/18,71.980003
12/04/18,72.379997
13/04/18,72.220001
16/04/18,72.57
17/04/18,73.099998
18/04/18,73.339996
19/04/18,73.029999
20/04/18,72.459999
23/04/18,72.360001
24/04/18,71.669998
25/04/18,71.68
26/04/18,72.260002
27/04/18,72.410004
30/04/18,71.989998
01/05/18,71.910004
02/05/18,71.610001
03/05/18,71.620003
04/05/18,72.220001
07/05/18,72.339996
08/05/18,72.370003
09/05/18,72.790001
10/05/18,73.529999
11/05/18,73.690002
14/05/18,73.800003
15/05/18,73.160004
16/05/18,73.489998
17/05/18,73.400002
18/05/18,73.150002
21/05/18,73.620003
22/05/18,73.540001
23/05/18,73.389999
24/05/18,73.120003
25/05/18,72.910004
28/05/18,72.910004
29/05/18,71.800003
30/05/18,72.739998
31/05/18,72.330002
01/06/18,73.080002
04/06/18,73.510002
05/06/18,73.43
06/06/18,74.129997
07/06/18,73.800003
08/06/18,73.949997
11/06/18,74.190002
12/06/18,74.089996
13/06/18,73.940002
14/06/18,73.919998
15/06/18,73.629997
18/06/18,73.309998
19/06/18,72.010002
20/06/18,72.18
21/06/18,71.639999
22/06/18,72.019997
25/06/18,71
26/06/18,71.099998
27/06/18,70.410004
28/06/18,70.779999
29/06/18,71.120003
02/07/18,70.910004
03/07/18,70.849998
04/07/18,70.849998
05/07/18,71.360001
06/07/18,71.879997
09/07/18,72.580002
10/07/18,72.730003
11/07/18,71.870003
12/07/18,72.550003
13/07/18,72.660004
16/07/18,72.559998
17/07/18,72.839996
18/07/18,72.879997
19/07/18,72.540001
20/07/18,72.790001
23/07/18,72.790001
24/07/18,73.160004
25/07/18,73.879997
26/07/18,73.57
27/07/18,73.349998
30/07/18,73.110001
31/07/18,73.300003
01/08/18,73.139999
02/08/18,73.099998
03/08/18,73.370003
06/08/18,73.360001
07/08/18,73.699997
08/08/18,73.709999
09/08/18,73.519997
10/08/18,72.650002
13/08/18,72.220001
14/08/18,72.550003
15/08/18,71.690002
16/08/18,72.230003
17/08/18,72.559998
20/08/18,72.830002
21/08/18,73.169998
22/08/18,73.279999
23/08/18,72.93
24/08/18,73.489998
27/08/18,74.199997
28/08/18,74.239998
29/08/18,74.68
30/08/18,74.040001
31/08/18,73.809998
03/09/18,73.809998
04/09/18,73.400002
05/09/18,73
06/09/18,72.739998
07/09/18,72.440002
10/09/18,72.559998
11/09/18,72.779999
12/09/18,72.919998
13/09/18,73.419998
14/09/18,73.480003
17/09/18,73.239998
18/09/18,73.760002
19/09/18,73.949997
20/09/18,74.650002
21/09/18,74.690002
24/09/18,74.339996
25/09/18,74.489998
26/09/18,74.440002
27/09/18,74.440002
28/09/18,74.260002
01/10/18,74.470001
02/10/18,74.220001
03/10/18,74.169998
04/10/18,73.379997
05/10/18,72.949997
08/10/18,72.830002
09/10/18,72.690002
10/10/18,70.580002
11/10/18,69.389999
12/10/18,70.230003
15/10/18,69.849998
16/10/18,71.260002
17/10/18,71.07
18/10/18,69.93
19/10/18,70.07
22/10/18,69.889999
23/10/18,69.349998
24/10/18,67.43
25/10/18,68.389999
26/10/18,67.470001
29/10/18,67.029999
30/10/18,67.989998
31/10/18,68.739998
01/11/18,69.699997
02/11/18,69.57
05/11/18,69.779999
06/11/18,70.080002
07/11/18,71.360001
08/11/18,70.779999
09/11/18,70.18
12/11/18,68.889999
13/11/18,68.989998
14/11/18,68.739998
15/11/18,69.400002
16/11/18,69.580002
19/11/18,68.529999
20/11/18,67.279999
21/11/18,67.900002
22/11/18,67.900002
23/11/18,67.449997
26/11/18,68.440002
27/11/18,68.519997
28/11/18,69.910004
29/11/18,69.620003
30/11/18,69.830002
03/12/18,70.730003
04/12/18,68.75
05/12/18,68.75
06/12/18,68.449997
07/12/18,67.139999
10/12/18,66.940002
11/12/18,67.029999
12/12/18,67.739998
13/12/18,67.68
14/12/18,66.589996
17/12/18,65.580002
18/12/18,64.949997
19/12/18,64.050003
20/12/18,63.490002
21/12/18,62.290001
24/12/18,61.18
25/12/18,61.18
26/12/18,63.439999
27/12/18,63.740002
28/12/18,63.849998
31/12/18,64.160004
01/01/19,64.160004
02/01/19,64.139999
03/01/19,63.049999
04/01/19,65.059998
07/01/19,65.459999
08/01/19,65.940002
09/01/19,66.550003
10/01/19,66.860001
11/01/19,66.620003
14/01/19,66.239998
15/01/19,66.839996
16/01/19,67.029999
17/01/19,67.519997
18/01/19,68.230003
21/01/19,68.230003
22/01/19,67.330002
23/01/19,67.5
24/01/19,67.620003
25/01/19,68.370003
28/01/19,67.900002
29/01/19,67.910004
30/01/19,68.870003
31/01/19,69.32
01/02/19,69.239998
04/02/19,69.639999
05/02/19,70.050003
06/02/19,69.779999
07/02/19,69.050003
08/02/19,69.029999
11/02/19,68.940002
12/02/19,69.790001
13/02/19,69.830002
14/02/19,69.790001
15/02/19,70.510002
18/02/19,70.510002
19/02/19,70.75
20/02/19,70.940002
21/02/19,70.769997
22/02/19,71.199997
25/02/19,71.379997
26/02/19,71.43
27/02/19,71.279999
28/02/19,71.029999
01/03/19,71.410004
04/03/19,71.199997
05/03/19,71.209999
06/03/19,70.860001
07/03/19,70.120003
08/03/19,69.940002
11/03/19,70.870003
12/03/19,71.139999
13/03/19,71.550003
14/03/19,71.480003
15/03/19,72.059998
18/03/19,72.459999
19/03/19,72.519997
20/03/19,72.339996
21/03/19,72.849998
22/03/19,71.339996
25/03/19,71.330002
26/03/19,71.82
27/03/19,71.489998
28/03/19,71.699997
29/03/19,72.150002
01/04/19,73.029999
02/04/19,73
03/04/19,73.339996
04/04/19,73.449997
05/04/19,73.730003
08/04/19,73.82
09/04/19,73.43
10/04/19,73.739998
11/04/19,73.510002
12/04/19,74.029999
15/04/19,74
16/04/19,74.080002
17/04/19,74.110001
18/04/19,74.129997
19/04/19,74.129997
22/04/19,74.120003
23/04/19,74.519997
24/04/19,74.110001
25/04/19,74.089996
26/04/19,74.370003
29/04/19,74.550003
30/04/19,74.620003
01/05/19,74.110001
02/05/19,73.940002
03/05/19,74.720001
06/05/19,74.099998
07/05/19,72.839996
08/05/19,72.800003
09/05/19,72.43
10/05/19,72.879997
13/05/19,71.050003
14/05/19,71.709999
15/05/19,72
16/05/19,72.540001
17/05/19,71.989998
20/05/19,71.550003
21/05/19,72.199997
22/05/19,71.910004
23/05/19,71.099998
24/05/19,71.489998
27/05/19,71.489998
28/05/19,70.879997
29/05/19,70.470001
30/05/19,70.779999
31/05/19,70.089996
03/06/19,70.220001
04/06/19,71.360001
05/06/19,71.610001
06/06/19,71.989998
07/06/19,72.75
10/06/19,73.059998
11/06/19,73.269997
12/06/19,72.849998
13/06/19,73.099998
14/06/19,72.779999
17/06/19,71.940002
18/06/19,72.870003
19/06/19,73.110001
20/06/19,73.940002
21/06/19,73.739998
24/06/19,73.660004
25/06/19,73.07
26/06/19,73.120003
27/06/19,73.400002
28/06/19,73.709999
01/07/19,74.290001
02/07/19,74.470001
03/07/19,74.940002
04/07/19,74.940002
05/07/19,74.589996
08/07/19,74.199997
09/07/19,74.160004
10/07/19,74.540001
11/07/19,74.629997
12/07/19,74.849998
15/07/19,74.910004
16/07/19,74.629997
17/07/19,74.300003
18/07/19,74.650002
19/07/19,74.220001
22/07/19,74.400002
23/07/19,74.809998
24/07/19,75.050003
25/07/19,74.489998
26/07/19,74.860001
29/07/19,74.809998
30/07/19,74.449997
31/07/19,73.760002
01/08/19,73.160004
02/08/19,72.510002
05/08/19,70.370003
06/08/19,71.169998
07/08/19,71.419998
08/08/19,72.470001
09/08/19,71.980003
12/08/19,71.169998
13/08/19,72.209999
14/08/19,70.150002
15/08/19,70.279999
