close_date,MXWDU_Index,HDB_US_Equity,NTES_US_Equity,BAP_US_EQUITY,NVO_US_Equity,ACN_US_Equity,6861_JT_Equity,MELI_US_Equity,AIR_FP_Equity,TSM_US_Equity,ASML_US_Equity,ABEV_US_EQUITY,BAX_US_EQUITY,KER_FP_Equity,MC_FP_Equity,ADS_GR_Equity,NESN_SW_Equity,UBI_FP_Equity,ITUB_US_Equity,BRFS_US_Equity,CHKP_US_EQUITY,AZN_US_Equity,BBD_US_Equity,UL_US_Equity,PA1_COMB_Comdty,GC1_Comdty,BAYN_GR_Equity,DEO_US_Equity,DG_FP_Equity,RIO_US_Equity,LRLCY_US_Equity,NVS_US_Equity,SNY_US_Equity,GSK_US_Equity,RY_US_Equity,TTM_US_Equity,IBE_SM_Equity,SAP_US_Equity,BIDU_US_EQUITY,EWL_US_EQUITY,EEM_US_EQUITY,BRK/B_US_Equity,CRH_US_EQUITY,VALE_US_Equity,EWM_US_EQUITY,EWS_US_EQUITY,EWH_US_EQUITY,EWZ_US_EQUITY,EWA_US_EQUITY,TM_US_Equity,EWN_US_EQUITY,EWC_US_EQUITY,SLV_US_EQUITY,EWY_US_EQUITY,EWG_US_EQUITY,EWQ_US_EQUITY,EZA_US_EQUITY,VGK_US_EQUITY,ECH_US_EQUITY,EWT_US_Equity,SIEGY_US_Equity,SNE_US_Equity,EWJ_US_EQUITY,EWU_US_EQUITY,EWI_US_EQUITY,TOT_US_Equity,EWP_US_EQUITY,HMC_US_Equity,SAN_US_Equity,TEVA_US_Equity,MUFG_US_Equity
03/12/2007,338.24,12.3114,17.672,55.707,10.369,26.8103,5186.5,43.3239,18.0877,6.1384,29.5277,1.9959,25.3341,74.89,57.37,38.448,37.0455,31.325,5.4122,10.499,22.46,13.3383,5.0839,23.9151,346.95,788.3,39.516,62.8364,34.2431,57.211,22.2895,32.2423,28.6162,28.137,33.0508,16.429,5.7811,42.8851,38.525,20.6392,39.207,95,22.9544,21.747,23.994,17.1367,15.1546,54.8025,17.06,82.0658,22.1118,24.4583,14.007,54.6493,26.081,26.8793,42.7366,47.3275,40.7054,21.4275,49.326,47.9792,46.21,30.561,45.7728,41.8279,37.7041,24.8406,8.739,36.0052,7.2059
04/12/2007,336.46,12.3818,17.925,55.6613,10.6355,26.5981,5336.4,42.0157,17.6841,6.0944,29.1355,1.9412,25.3856,71.92,56.9,38.214,37.011,30,5.3549,10.5209,22.3,13.061,5.0665,24.1467,348.9,801.3,39.968,61.5629,33.4139,58.3912,21.9015,32.4251,28.8164,27.8036,32.4923,16.7144,5.7655,42.9844,38.772,20.6849,39.104,96.45,22.6379,21.4479,23.975,17.3055,15.2691,54.1115,16.8326,81.9179,22.0189,23.9968,14.207,54.724,26.1472,26.7893,42.7245,47.0504,39.9042,21.3592,49.4573,47.3271,45.72,30.297,45.7598,41.8279,37.9713,24.8629,8.8002,35.8215,7.2416
05/12/2007,339.43,12.9345,18.047,55.7604,10.5769,27.1876,5602.2,42.8685,18.1382,6.2892,30.2859,1.9479,25.6303,73.14,57.52,38.757,37.252,30.15,5.5129,11.2548,22.19,13.1798,5.2649,24.2857,350.1,797.5,40.865,61.774,34.5984,58.3708,22.0124,32.5222,28.9861,27.9041,32.4799,17.4726,5.7293,43.0423,39.217,20.7611,40.841,98.1,22.4987,22.1521,24.428,17.7276,15.9359,56.496,17.0438,83.1091,22.2832,24.3121,14.13,56.7745,26.3088,27.0455,43.5029,47.5021,41.3249,22.0971,50.5594,47.9167,46.57,30.885,46.0839,42.5894,37.9546,25.4711,8.8246,36.0771,7.5279
06/12/2007,340.84,13.1308,18.038,56.1491,10.3308,27.7771,5674.1,42.665,18.2054,6.4463,30.4864,1.9912,25.6465,75.22,58.07,38.072,37.2176,30.425,5.6078,11.1475,22.64,13.1685,5.4776,24.3453,347.35,801.2,41.155,61.4293,33.7194,59.0035,22.1312,32.4194,28.8345,27.9676,32.3248,17.3209,5.6983,43.4727,39.288,20.9058,41.484,99.02,23.5429,22.7565,24.844,17.9326,16.0909,57.9186,17.3686,83.9155,22.5833,24.566,14.376,57.6544,26.544,27.4056,43.9256,47.8755,42.4566,22.1654,51.0055,48.9261,47.16,30.957,46.5117,43.3562,38.0102,25.8568,8.8939,35.9253,7.9071
07/12/2007,343.21,12.8456,18.126,56.2634,10.4011,27.8557,5568.2,42.413,18.2475,6.4714,30.3121,1.9751,25.961,76.08,58.73,38.056,37.0455,30.6,5.6434,11.2176,22.43,13.2987,5.5048,24.1666,343.3,794.4,41.127,61.1478,34.162,59.5802,22.3291,32.8191,29.253,28.1899,32.3062,17.3388,5.6828,43.3237,39,20.9439,40.992,99,24.0049,22.744,24.504,17.7396,15.3095,58.0337,17.1954,84.5,22.5118,24.6659,14.276,56.7911,26.5367,27.1771,43.6154,47.8119,42.4566,21.9741,51.3171,47.5504,46.74,31.161,46.395,42.9106,37.9156,25.9087,8.8817,36.4125,7.6638
10/12/2007,344.58,12.8456,17.986,58.0088,10.5613,28.7203,5678.1,48.4208,18.6259,6.3646,30.652,1.9834,26.323,76.46,58.88,39.125,37.252,30.52,5.6434,11.2746,22.51,13.31,5.4792,24.2394,345,807.7,41.437,61.5207,34.4924,60.8164,22.5271,32.8534,28.8649,28.1899,32.7157,17.3834,5.5535,43.7954,39.73,21.1496,41.005,99.7,25.2137,22.5446,24.542,17.6552,15.3298,57.7831,17.5257,85.0401,22.8476,24.8198,14.562,55.9609,26.8233,27.5787,44.0746,48.3634,42.1923,21.7418,51.9534,48.8546,46.87,31.497,46.8487,42.8485,38.2273,26.0348,9.0244,36.109,7.857
11/12/2007,344.07,12.5318,17.812,56.8122,10.3651,27.6985,5618.2,46.0177,18.7857,6.2389,29.2575,1.8923,25.4526,75.76,58.76,39.375,37.2865,30.585,5.3726,11.1015,22.11,13.061,5.3608,23.6702,347.4,811.4,41.6,60.5428,34.7293,57.9214,21.8144,32.3451,28.5495,27.7348,31.94,17.2407,5.6363,43.5885,37.838,20.7534,39.268,98.44,24.6948,21.423,24.353,17.1125,14.9256,55.6018,17.0655,82.1028,22.2404,24.1506,14.35,53.927,26.1619,26.8724,42.0859,47.0986,40.9119,20.9765,50.0673,48.7653,45.85,30.573,45.6691,42.0403,37.5594,25.2115,8.7839,35.8534,7.5851
12/12/2007,343.31,12.6567,17.759,58.8014,10.3214,27.2347,5622.2,49.2251,18.9707,6.2829,29.946,1.9512,25.4526,75.84,58.99,39.342,37.5963,30.47,5.5426,11.3644,22.05,13.1996,5.3256,24.021,348.1,813.5,42.568,61.9218,35.3153,57.7699,22.5667,32.111,28.9983,28.2745,31.9711,16.9285,5.6414,43.6134,38.9,20.921,40.447,96.18,24.2517,21.747,24.466,17.4623,15.1614,57.6341,17.2712,83.2496,22.4833,24.3891,14.5483,56.0356,26.7865,27.4679,43.0316,48.0683,40.0694,21.1268,51.4319,49.9802,46.21,31.341,46.4728,42.8692,38.0102,25.434,8.9143,36.2528,7.7425
13/12/2007,334.58,12.279,17.725,58.4966,10.0612,27.3212,5596.2,51.9673,18.525,6.195,30.2598,1.9319,25.668,73.15,57.38,39.225,37.011,29.695,5.2857,11.2483,21.6,13.1402,5.1465,23.69,347.45,799,42.158,60.8664,33.6758,55.7635,22.1708,32.1224,28.2766,28.5391,31.6732,16.8215,5.4863,43.5223,38.7,20.5553,39.335,94.7,23.6252,20.9307,24.353,17.1608,14.9526,55.8186,17.1467,81.7033,22.2975,24.1891,14.014,55.1225,26.4632,26.907,42.1224,47.1889,39.1113,20.3616,50.6282,50.2571,45.26,30.633,45.8765,42.1905,37.3312,24.8109,8.8409,36.2608,7.1987
14/12/2007,330.83,12.1827,17.446,59.3807,9.9244,26.7238,5604.2,59.6418,18.7604,6.063,29.824,1.8665,25.0303,72,57.73,39.793,36.8389,32.785,5.1968,10.7027,21.37,12.829,5.0297,23.2134,353.5,793.3,42.024,60.1769,34.1807,53.7877,21.8936,31.3972,27.6157,28.047,31.4064,16.4915,5.4967,42.3141,39.291,20.083,38.397,95.08,23.6062,20.5008,23.9,16.7387,14.6225,54.1928,16.4158,78.6477,21.876,24.0583,13.739,53.6282,25.787,26.1592,40.2613,46.0506,39.1278,20.0336,49.4638,48.7028,43.49,30.057,44.7487,41.2425,36.4046,24.2027,8.5515,35.6937,6.7264
17/12/2007,322.94,11.1577,17.315,58.146,9.7775,26.9125,5468.3,58.4693,18.8361,5.9059,28.8043,1.8082,24.7976,70.34,56.97,39.083,36.9766,31.79,4.9103,10.5625,20.58,12.6592,4.7785,23.4186,357.55,794.8,41.176,60.205,33.2941,51.1079,21.8936,30.9118,27.3307,27.3061,31.4684,15.5906,5.4553,41.4203,35.6,19.7782,36.761,90.5,22.1506,19.3542,23.352,16.1237,13.9288,51.1851,15.8094,77.8264,21.5616,23.866,13.713,51.2622,25.2359,25.7507,38.9081,45.2014,37.897,18.913,47.9353,48.0507,42.74,29.469,43.9709,40.6053,35.8339,23.9802,8.36,34.9349,6.3901
18/12/2007,323.12,11.6114,17.271,59.7008,9.7619,27.84,5490.3,57.8298,18.8613,6.0504,28.6474,1.8431,25.0088,70.6,56.38,39.383,35.9437,31.57,5.015,10.8933,20.84,12.6139,4.9481,23.7231,359.65,803,41.762,60.3106,33.1118,52.2625,21.854,30.8147,27.84,26.9304,31.3691,15.8582,5.4346,42.2479,37.297,19.7859,37.77,90.2,22.3088,19.7967,23.673,16.5337,14.3329,52.9328,15.8852,78.6403,21.6831,23.843,13.901,52.715,25.6474,25.903,39.2761,45.5929,38.1696,19.569,49.1752,48.6313,43.49,29.661,44.3857,40.6519,36.1456,24.1508,8.4496,35.3183,6.5118
19/12/2007,322.33,11.404,16.574,57.8487,9.9447,27.4784,5442.3,58.043,18.6175,6.0819,28.2814,1.8384,25.263,70.57,56.48,39.751,35.3584,32.65,5.1197,10.7575,20.7,12.5347,5.0265,23.4385,358,801.1,42.377,59.7336,32.0994,52.1327,21.7749,30.809,27.9916,27.0045,31.3939,15.4925,5.4398,42.0575,37.498,19.5573,38.016,89.56,22.0177,19.8964,23.503,16.4251,14.4878,53.109,15.8094,78.115,21.5474,23.9737,13.985,53.4538,25.449,25.7922,38.4611,45.2134,38.2935,20.1976,49.3228,48.4259,43.19,29.539,43.8413,40.9835,35.7282,24.3066,8.4374,35.1905,6.5475
20/12/2007,322.41,11.3651,16.617,56.9418,10.1432,29.2705,5378.3,58.5953,18.937,6.0756,27.8543,1.8642,25.4052,69.91,56.51,40.285,35.4962,32.81,5.1632,10.8648,20.94,12.4357,5.0361,23.6503,355.35,799.2,42.872,60.1417,31.1626,51.5165,21.6957,30.9346,27.8764,26.8457,31.0526,16.3131,5.4243,42.4548,38.015,19.5926,38.223,88.82,21.3279,20.2266,23.553,16.5121,14.5821,53.6644,15.8248,78.3221,21.6951,24.0737,14.09,52.798,25.574,25.9013,38.7213,45.4604,39.4995,19.9379,49.5786,48.0596,43.36,29.697,43.9614,41.17,35.7216,24.1582,8.4659,35.5899,6.6906
21/12/2007,327.12,11.9892,16.704,57.9021,10.1682,29.8678,5442.3,58.198,18.8445,6.1635,27.8456,1.8777,25.6422,70.85,57.11,40.845,35.7716,31.71,5.094,10.6918,22.13,12.4866,5.0313,24.6829,357.65,811.6,43.847,60.7398,31.6593,53.5114,22.3291,30.9003,28.3252,26.941,31.1705,16.4736,5.4243,42.5541,38.045,19.7543,39.376,89.5,22.0367,20.75,24.178,16.7502,15.1412,55.3783,16.2608,79.4615,21.8948,24.5813,14.215,54.3753,26.1325,26.3626,40.2522,46.0988,40.4576,20.2932,51.3007,48.7207,44.01,30.069,44.2462,41.6828,36.1637,25.0038,8.6575,36.0771,6.6906
24/12/2007,329.17,12.2586,16.914,59.4493,10.3151,29.9071,5442.3,58.5275,18.9707,6.1698,27.9676,1.9217,25.612,71.02,57.37,40.845,35.7716,32.85,5.2462,11.0642,22.44,12.4102,5.1497,25.0205,360,812.8,43.847,60.9086,31.7222,54.5006,22.4479,30.9803,28.3858,27.1156,31.729,17.3209,5.4243,42.9844,38.058,19.7928,40.042,90.8,22.4354,21.1114,24.588,17.126,15.2434,56.6629,16.4193,79.3505,22.0723,24.9936,14.463,55.4264,26.295,26.4325,40.836,46.3449,40.4321,20.6021,51.6615,48.81,43.94,30.26,44.4496,41.9263,36.4074,24.9815,8.7431,37.1234,6.6978
26/12/2007,332.08,12.4364,16.853,58.9158,10.3183,29.8442,5558.2,70.5915,18.9707,6.2452,27.9589,1.9139,25.4914,71.02,57.37,40.845,35.7716,32.85,5.3272,10.9328,22.69,12.4187,5.2345,25.0205,365,826,43.847,61.0493,31.7222,55.8246,22.5271,31.0088,28.4768,26.9939,31.5305,17.3299,5.4243,42.9927,39.967,19.8989,40.249,91.4,22.1063,21.3482,24.353,17.1009,15.2709,56.8691,16.4363,80.5491,22.1981,25.087,14.597,54.7085,26.3547,26.6282,40.9515,46.4692,40.4321,20.546,51.9829,49.9802,44.14,30.173,44.6936,42.3977,36.4754,25.0588,8.7757,37.3869,6.8695
27/12/2007,333.21,11.7938,16.591,57.7725,10.1792,28.9718,5572.2,72.9655,18.6091,6.1573,27.3924,1.8858,25.1079,71.4,57.52,41.713,36.047,32.625,5.2185,10.8955,22.32,12.3083,5.0953,25.0602,365.05,828.6,43.352,60.7679,32.1749,54.2842,22.8042,31.0888,28.0887,27.158,31.4622,16.215,5.3984,42.5789,40.92,19.993,39.321,91.46,21.7709,20.9432,24.841,16.8754,14.7365,56.4498,16.3287,79.5503,22.0354,25.0714,14.526,54.0573,26.3696,26.5233,41.516,46.5375,40.0517,20.4477,51.4155,48.9082,43.45,30.236,44.653,42.5221,36.2487,24.626,8.7513,37.3071,6.6978
28/12/2007,334.3,12.1873,16.565,57.4753,10.3323,28.9875,5510.2,76.3667,18.5166,6.2201,27.5319,1.8954,25.2802,70.78,57.71,42.532,35.806,33.5,5.1454,10.8079,22.26,12.2008,5.1209,25.1198,370.05,842.7,44.052,60.6553,31.9988,53.5967,23.0813,31.3115,28.2524,26.8563,32.2193,16.5271,5.3777,42.761,39.887,20.2549,39.469,93.7,22.2202,20.7999,24.783,16.8128,14.7433,56.216,16.4873,78.8696,22.383,25.3362,14.652,54.4997,26.7052,27.0196,41.8669,46.9849,40.2502,20.8407,51.5303,48.5063,43.94,30.285,45.5479,43.3665,36.5491,24.7305,8.8613,37.4029,6.6334
31/12/2007,333.92,12.0781,16.53,58.1536,10.137,28.3194,5510.2,71.5895,18.3568,6.2578,27.2704,1.8496,25.0131,71.34,57.58,42.532,35.806,34.735,5.1098,10.7882,21.96,12.1159,5.1193,24.7689,378.2,838,44.052,60.388,31.8479,53.4567,22.725,31.0145,27.6096,26.6658,31.6732,16.8215,5.3777,42.2479,38.98,20.0161,38.994,94.72,22.0747,20.3575,24.841,17.2763,15.0242,55.4804,16.3174,78.5515,22.1611,25.0091,14.697,54.0155,26.4292,26.5792,40.4012,46.494,40.1592,21.0933,51.6156,48.5063,44.04,29.9,44.6665,42.7915,36.0787,24.7305,8.7798,37.1234,6.6763
02/01/2008,333.32,11.7892,16.312,57.2923,9.9713,28.343,5510.2,67.9267,17.9532,6.0127,26.5558,1.8874,24.901,70.79,57.18,41.697,35.806,32.255,4.9274,10.6313,21.87,12.0056,4.9599,24.6564,379.9,860,43.225,59.8462,30.496,53.4312,22.5271,31.163,27.6763,26.5494,31.3877,17.3477,5.3071,41.983,38.188,20.0315,38.35,92.1,22.6759,20.3824,24.392,16.9005,14.9283,55.6523,16.2948,78.766,22.0058,25.2271,15.18,52.2373,26.3919,26.5163,40.9105,46.3138,39.3655,20.3355,51.5434,48.3365,43.84,29.652,44.9784,43.1437,36.09,24.6857,8.7023,37.5387,6.6549
03/01/2008,332.44,11.8855,16.704,57.7878,9.8213,27.8557,5510.2,67.2872,17.8859,5.9311,26.1026,1.9421,25.2544,67.99,56.79,41.788,35.3929,33,4.8562,10.8368,22.58,12.0961,4.859,24.7756,379.65,869.1,43.529,60.0221,29.2385,54.5261,22.3687,31.3972,27.3367,26.8669,31.2636,17.5261,5.3542,41.8672,37.509,20.0623,38.695,93,23.5429,20.6192,24.939,16.913,14.9283,55.4185,16.374,79.0916,21.954,25.3362,15.285,52.9052,26.3174,26.5024,41.2924,46.4816,39.4564,20.2653,51.1662,48.5509,44.01,29.838,45.0733,44.0866,35.8803,24.7006,8.6453,38.9124,6.6549
04/01/2008,327.56,11.2522,16.539,56.8122,9.4712,27.4391,5316.4,62.1031,17.4486,5.6106,24.6035,1.8741,24.858,64.93,55.09,41.471,34.5666,32.195,4.8404,10.4524,21.77,11.7849,4.7531,24.4115,377.75,865.7,43.91,58.8753,28.5657,51.789,22.1708,31.2829,27.2033,26.6129,30.5996,17.2317,5.4222,40.9817,36.1,19.608,37.533,91,23.6379,19.7904,25.193,16.5372,14.6817,53.6242,15.9041,76.9016,21.5768,24.7055,15.167,50.9265,25.8028,25.8524,40.1808,45.3506,38.3567,19.6899,49.3752,46.8269,42.87,29.13,44.1106,43.553,34.9903,24.2454,8.4822,38.2016,6.4187
07/01/2008,324.05,11.9864,16.565,57.3228,9.8963,26.7003,5262.4,59.4674,16.1452,5.4975,24.5512,1.8926,25.6809,63.49,55.08,41.312,35.324,30.5,4.8305,10.6004,21.46,12.2206,4.7889,25.1131,376.85,862,44.885,59.811,26.8617,51.2186,22.2499,31.6027,28.1796,27.9147,30.3762,17.7936,5.5163,39.9307,34.431,19.5232,37.808,88.76,23.467,19.6471,25.778,16.5748,15.079,53.1154,15.8645,77.2937,21.6951,24.3551,15.053,51.344,25.8252,26.0411,40.0504,45.332,37.6953,19.311,48.8504,48.3276,42.62,29.217,44.5309,44.6047,35.3701,24.2529,8.4863,38.2655,6.4903
08/01/2008,325.73,11.7929,16.53,57.6582,9.9635,26.7003,5230.4,59.2058,16.2798,5.5038,24.281,1.8538,26.2497,63.13,55.11,40.444,35.9782,30.81,4.7594,10.4745,20.85,12.4187,4.8264,24.6961,381.8,880.3,45.804,59.7618,28.1821,50.1721,22.2499,32.5336,29.0468,28.2798,30.2273,16.8125,5.5529,39.5417,34.521,19.7389,37.515,88.3,22.2898,19.4602,26.227,16.224,14.6954,53.1086,15.7229,76.2357,21.2587,24.2072,15.59,50.8013,25.6462,25.8384,40.0348,44.9883,37.5878,19.3811,49.2342,48.3812,42.52,28.808,43.88,44.2938,34.8713,23.544,8.1969,39.3437,6.5547
09/01/2008,324.02,12.2049,16.478,58.6414,10.1198,26.5745,5172.5,58.7988,15.8509,5.6923,24.6558,1.8845,27.6501,59.8,53.04,38.957,35.9782,29.16,4.9392,11.0024,21.63,12.8176,4.9389,24.0541,382.6,881.7,46.164,59.1567,28.0438,50.4153,22.052,33.413,29.5804,28.7667,30.3514,17.6955,5.5947,39.8065,34.41,19.9853,38.745,86.3,21.5747,19.5661,26.715,16.7877,15.1955,55.3223,15.9211,78.6033,21.3918,24.2694,15.52,51.9451,25.7267,25.9153,41.2955,45.0523,37.3315,20.0407,47.2957,51.0879,43.45,28.82,44.1648,44.5839,35.2568,23.6335,8.2458,39.6552,6.8695
